worker_id,AbsEffect_Average,RelEffect_Average,AbsEffect_Cumulative,RelEffect_Cumulative,p_Cumulative,p_Average,performance
worker_1,49.13498404210391,0.9853598379190616,2161.939297852572,0.9853598379190616,0.001,0.001,over
worker_2,-52.82025125893665,-0.9814196333794716,-2324.0910553932126,-0.9814196333794716,0.001,0.001,under
worker_6,-7.289739412676475,-0.1310356029454613,-320.7485341577644,-0.1310356029454611,0.002008032128514056,0.002008032128514056,average
worker_17,11.070007239242841,0.26171248634914684,487.080318526685,0.26171248634914684,0.0030120481927710845,0.0030120481927710845,average
worker_12,-8.86994624187951,-0.16020304268070518,-390.27763464269856,-0.1602030426807052,0.008,0.008,average
worker_4,-8.522891747258775,-0.15824054389040787,-375.007236879386,-0.15824054389040781,0.008056394763343404,0.008056394763343404,average
worker_30,6.209490733322113,0.12015013759847826,273.21759226617314,0.12015013759847833,0.014,0.014,average
worker_18,-7.552118625435895,-0.13749847180242417,-332.2932195191793,-0.1374984718024241,0.016210739614994935,0.016210739614994935,average
worker_14,-5.741471897462297,-0.10622418999382431,-252.62476348834116,-0.10622418999382434,0.031,0.031,average
worker_24,-5.946824814283723,-0.12147832240598755,-261.6602918284839,-0.12147832240598758,0.03907815631262525,0.03907815631262525,average
worker_13,4.5840594580630025,0.09920696764244116,201.6986161547718,0.09920696764244101,0.050100200400801605,0.050100200400801605,average
worker_29,-9.53158564180017,-0.1667883984665761,-419.38976823920757,-0.16678839846657612,0.066,0.066,average
worker_8,12.08956790222549,0.2872179958892393,531.9409876979219,0.2872179958892395,0.07653061224489796,0.07653061224489796,average
worker_26,4.670162599072526,0.08856724716014974,205.4871543591912,0.08856724716014977,0.11634904714142427,0.11634904714142427,average
worker_11,-4.806185183682153,-0.0915626098777963,-211.47214808201488,-0.09156260987779634,0.11646586345381527,0.11646586345381527,average
worker_28,5.589567703735703,0.11058481260756003,245.94097896437097,0.11058481260756005,0.1402805611222445,0.1402805611222445,average
worker_15,2.9349673203242475,0.0596760880944503,129.13856209426694,0.059676088094450325,0.147,0.147,average
worker_22,3.2574968311242642,0.07033759624495921,143.32986056946766,0.07033759624495922,0.165,0.165,average
worker_27,-2.0135173902307884,-0.041424578191778576,-88.59476517015491,-0.04142457819177868,0.22590361445783133,0.22590361445783133,average
worker_23,2.6561736619733836,0.05534979792592367,116.87164112682876,0.055349797925923615,0.228,0.228,average
worker_7,2.4323664499191153,0.05402268400722853,107.02412379644102,0.0540226840072285,0.242728184553661,0.242728184553661,average
worker_20,2.62991688370613,0.05129886234542453,115.71634288306996,0.05129886234542463,0.275827482447342,0.275827482447342,average
worker_25,1.310975014825523,0.025842948562920826,57.68290065232304,0.02584294856292084,0.287,0.287,average
worker_16,1.3757953041747228,0.028627725134387542,60.534993383687834,0.028627725134387556,0.289,0.289,average
worker_3,0.5112834677047147,0.010749228437354213,22.496472579006877,0.01074922843735394,0.322,0.322,average
worker_5,-14.615798855082936,-0.2212167335089274,-643.0951496236494,-0.22121673350892745,0.34282807731434384,0.34282807731434384,average
worker_21,0.988848833403452,0.01974096509846547,43.509348669751944,0.019740965098465495,0.381,0.381,average
worker_19,6.774625584822147,0.17305492265888298,298.0835257321746,0.17305492265888311,0.3901705115346038,0.3901705115346038,average
worker_10,2.1126193996879437,0.04674089739597805,92.95525358626969,0.046740897395978136,0.437,0.437,average
worker_9,0.11746775599020509,0.0022390305567344267,5.168581263569195,0.0022390305567345004,0.4803229061553986,0.4803229061553986,average
