worker_id,p_Cumulative,date,response,cum.response,point.pred,point.pred.lower,point.pred.upper,cum.pred,cum.pred.lower,cum.pred.upper,point.effect,point.effect.lower,point.effect.upper,cum.effect,cum.effect.lower,cum.effect.upper
worker_1,0.001,2020-12-07,81.64877269492375,81.64877269492375,63.159424933148856,19.829456660090553,103.04652728097001,81.64877269492375,81.64877269492375,81.64877269492375,18.489347761774894,-21.39775458604626,61.81931603483319,0,0,0
worker_1,0.001,2020-12-08,22.242970630667124,103.89174332559088,31.32278745771773,-8.209098664201392,88.64287644712067,103.89174332559088,103.89174332559088,103.89174332559088,-9.079816827050607,-66.39990581645355,30.452069294868515,0,0,0
worker_1,0.001,2020-12-09,31.442765683216752,135.33450900880763,35.45527850946634,-3.5518838129940917,69.5566366634497,135.33450900880763,135.33450900880763,135.33450900880763,-4.012512826249591,-38.113870980232946,34.99464949621084,0,0,0
worker_1,0.001,2020-12-10,43.5712968184145,178.90580582722214,44.72250302957606,6.443412418429766,84.39955015268555,178.90580582722214,178.90580582722214,178.90580582722214,-1.1512062111615577,-40.82825333427105,37.12788439998474,0,0,0
worker_1,0.001,2020-12-11,18.85739395925674,197.76319978647888,38.979487535609124,-3.7582742663924904,89.81400976756242,197.76319978647888,197.76319978647888,197.76319978647888,-20.12209357635238,-70.95661580830568,22.615668225649234,0,0,0
worker_1,0.001,2020-12-12,45.35391128179397,243.11711106827283,59.7457671703869,19.013073474824232,96.38472273578904,243.11711106827283,243.11711106827283,243.11711106827283,-14.391855888592929,-51.03081145399507,26.340837806969738,0,0,0
worker_1,0.001,2020-12-13,43.89331766246026,287.0104287307331,58.93559305510032,19.549000208450963,101.44709536440857,287.0104287307331,287.0104287307331,287.0104287307331,-15.042275392640057,-57.553777701948306,24.3443174540093,0,0,0
worker_1,0.001,2020-12-14,46.94991210156603,333.96034083229915,51.083782709701666,14.794732352364015,87.74866855169455,333.96034083229915,333.96034083229915,333.96034083229915,-4.133870608135638,-40.79875645012852,32.15517974920201,0,0,0
worker_1,0.001,2020-12-15,41.79943120828741,375.75977204058654,45.03983036609559,9.122387777263498,89.96161515185457,375.75977204058654,375.75977204058654,375.75977204058654,-3.2403991578081843,-48.162183943567165,32.67704343102391,0,0,0
worker_1,0.001,2020-12-16,50.17142015650285,425.9311921970894,49.320950433157556,-4.9942118892134175,85.45525986590033,425.9311921970894,425.9311921970894,425.9311921970894,0.8504697233452916,-35.28383970939748,55.165632045716265,0,0,0
worker_1,0.001,2020-12-17,49.63438885020699,475.56558104729635,56.584291027216366,12.399451506761174,101.64669415490681,475.56558104729635,475.56558104729635,475.56558104729635,-6.949902177009378,-52.01230530469982,37.234937343445814,0,0,0
worker_1,0.001,2020-12-18,49.30899083034095,524.8745718776373,46.2802230552448,10.970778016237766,81.4887732428717,524.8745718776373,524.8745718776373,524.8745718776373,3.0287677750961564,-32.17978241253075,38.33821281410319,0,0,0
worker_1,0.001,2020-12-19,43.3292304512855,568.2038023289228,48.90283807266221,7.689824185539244,88.21020186487422,568.2038023289228,568.2038023289228,568.2038023289228,-5.573607621376716,-44.880971413588725,35.63940626574625,0,0,0
worker_1,0.001,2020-12-20,63.170516500496035,631.3743188294188,54.74113541262724,4.54024781842584,96.72982704748887,631.3743188294188,631.3743188294188,631.3743188294188,8.429381087868798,-33.55931054699283,58.630268682070195,0,0,0
worker_1,0.001,2020-12-21,39.789014097024804,671.1633329264437,41.50095802068523,3.8677858944444665,78.62400281979914,671.1633329264437,671.1633329264437,671.1633329264437,-1.711943923660428,-38.83498872277434,35.92122820258034,0,0,0
worker_1,0.001,2020-12-22,24.155285845905023,695.3186187723487,35.48083802790404,1.9164561050690523,74.5373666385525,695.3186187723487,695.3186187723487,695.3186187723487,-11.325552181999019,-50.38208079264747,22.23882974083597,0,0,0
worker_1,0.001,2020-12-23,67.9250457670441,763.2436645393927,54.406339169923626,20.209547067597008,93.51583518487294,763.2436645393927,763.2436645393927,763.2436645393927,13.51870659712047,-25.590789417828844,47.71549869944709,0,0,0
worker_1,0.001,2020-12-24,71.46312861790153,834.7067931572943,61.193893267945164,23.215940260493785,95.32306213374306,834.7067931572943,834.7067931572943,834.7067931572943,10.269235349956368,-23.859933515841533,48.24718835740775,0,0,0
worker_1,0.001,2020-12-25,89.32676486893487,924.0335580262292,80.59629984331994,34.27468313141645,124.59874585838934,924.0335580262292,924.0335580262292,924.0335580262292,8.730465025614933,-35.27198098945446,55.05208173751842,0,0,0
worker_1,0.001,2020-12-26,44.03514283179477,968.0687008580239,45.471781236484084,6.875509400882628,81.20635986048372,968.0687008580239,968.0687008580239,968.0687008580239,-1.4366384046893117,-37.17121702868894,37.159633430912145,0,0,0
worker_1,0.001,2020-12-27,26.427504302808224,994.4962051608322,43.62873411333549,6.193157239513965,83.88940471575006,994.4962051608322,994.4962051608322,994.4962051608322,-17.201229810527266,-57.46190041294184,20.23434706329426,0,0,0
worker_1,0.001,2020-12-28,34.7454112488274,1029.2416164096596,42.86348784987829,6.106164299369318,78.66072994790548,1029.2416164096596,1029.2416164096596,1029.2416164096596,-8.118076601050888,-43.91531869907808,28.639246949458084,0,0,0
worker_1,0.001,2020-12-29,63.06980334542255,1092.3114197550822,60.662887460538045,21.663919175011518,100.68492852362043,1092.3114197550822,1092.3114197550822,1092.3114197550822,2.406915884884505,-37.61512517819788,41.40588417041103,0,0,0
worker_1,0.001,2020-12-30,32.13211030356371,1124.4435300586458,37.67399852275274,3.2043886804192425,74.64562964030705,1124.4435300586458,1124.4435300586458,1124.4435300586458,-5.541888219189033,-42.51351933674334,28.927721623144464,0,0,0
worker_1,0.001,2020-12-31,68.96044524795684,1193.4039753066027,63.458972563913065,18.29463389647923,107.31448801974986,1193.4039753066027,1193.4039753066027,1193.4039753066027,5.501472684043776,-38.35404277179302,50.665811351477615,0,0,0
worker_1,0.001,2021-01-01,36.42184638224276,1229.8258216888455,44.40154775371344,-0.597589978279224,84.82316509812186,1229.8258216888455,1229.8258216888455,1229.8258216888455,-7.979701371470675,-48.4013187158791,37.019436360521986,0,0,0
worker_1,0.001,2021-01-02,45.024880100030884,1274.8507017888762,47.89833146025352,7.286557650884461,86.89230771437639,1274.8507017888762,1274.8507017888762,1274.8507017888762,-2.8734513602226386,-41.8674276143455,37.73832244914642,0,0,0
worker_1,0.001,2021-01-03,32.192049057573016,1307.0427508464493,39.071123490994644,1.6119672691588391,79.70428559870014,1307.0427508464493,1307.0427508464493,1307.0427508464493,-6.8790744334216285,-47.51223654112712,30.580081788414176,0,0,0
worker_1,0.001,2021-01-04,36.84112269445011,1343.8838735408995,40.34398854392934,-2.0103400593505043,82.59336732502896,1343.8838735408995,1343.8838735408995,1343.8838735408995,-3.5028658494792353,-45.75224463057886,38.85146275380061,0,0,0
worker_1,0.001,2021-01-05,42.62341584693111,1386.5072893878305,46.94616069695686,5.976936744741948,90.6666827620769,1386.5072893878305,1386.5072893878305,1386.5072893878305,-4.3227448500257495,-48.04326691514579,36.64647910218916,0,0,0
worker_1,0.001,2021-01-06,83.16978151765733,1469.6770709054879,75.51366962486867,37.20149077358096,106.82627883905747,1469.6770709054879,1469.6770709054879,1469.6770709054879,7.656111892788658,-23.65649732140014,45.96829074407637,0,0,0
worker_1,0.001,2021-01-07,35.68726507460292,1505.3643359800908,38.535124662573466,1.2009864081819472,78.86784609433899,1505.3643359800908,1505.3643359800908,1505.3643359800908,-2.8478595879705466,-43.18058101973607,34.48627866642097,0,0,0
worker_1,0.001,2021-01-08,68.50339313664149,1573.8677291167323,55.87212467592652,8.840857432970218,97.21791338243517,1573.8677291167323,1573.8677291167323,1573.8677291167323,12.63126846071497,-28.71452024579368,59.662535703671274,0,0,0
worker_1,0.001,2021-01-09,47.5176012060049,1621.3853303227372,46.0514005880909,8.209183045664439,86.85214585958039,1621.3853303227372,1621.3853303227372,1621.3853303227372,1.466200617913998,-39.33454465357549,39.30841816034046,0,0,0
worker_1,0.001,2021-01-10,46.87065932611628,1668.2559896488535,45.00246771207782,8.279019747608451,89.75713051524134,1668.2559896488535,1668.2559896488535,1668.2559896488535,1.8681916140384658,-42.88647118912506,38.59163957850783,0,0,0
worker_1,0.001,2021-01-11,44.598511265774434,1712.8545009146278,45.018633073485276,6.828837356113006,90.53470242174726,1712.8545009146278,1712.8545009146278,1712.8545009146278,-0.4201218077108422,-45.93619115597282,37.76967390966143,0,0,0
worker_1,0.001,2021-01-12,21.334435765946584,1734.1889366805744,36.32705165106425,-2.257641071567626,91.40369894020591,1734.1889366805744,1734.1889366805744,1734.1889366805744,-14.992615885117669,-70.06926317425933,23.59207683751421,0,0,0
worker_1,0.001,2021-01-13,74.03861101457376,1808.2275476951484,66.86502128661235,16.13245649568522,105.0821846591765,1808.2275476951484,1808.2275476951484,1808.2275476951484,7.173589727961414,-31.043573644602745,57.90615451888854,0,0,0
worker_1,0.001,2021-01-14,41.500568514665034,1849.7281162098134,36.874510431394874,-7.7403138645106395,75.35377285608398,1849.7281162098134,1849.7281162098134,1849.7281162098134,4.626058083270159,-33.853204341418945,49.24088237917567,0,0,0
worker_1,0.001,2021-01-15,76.991261171118,1926.7193773809313,59.30063604274455,17.34881018885983,97.08438659919896,1926.7193773809313,1926.7193773809313,1926.7193773809313,17.690625128373448,-20.093125428080967,59.64245098225817,0,0,0
worker_1,0.001,2021-01-16,68.16002428166922,1994.8794016626005,59.227375524973375,17.93227727921407,95.67191069070952,1994.8794016626005,1994.8794016626005,1994.8794016626005,8.932648756695848,-27.5118864090403,50.22774700245515,0,0,0
worker_1,0.001,2021-01-17,58.83514420314421,2053.7145458657446,51.4496182047845,17.395216555378674,96.02014536200551,2053.7145458657446,2053.7145458657446,2053.7145458657446,7.385525998359711,-37.1850011588613,41.439927647765536,0,0,0
worker_1,0.001,2021-01-18,56.02028409983191,2109.7348299655764,55.714560275225594,9.077146369524847,106.18537745358717,2109.7348299655764,2109.7348299655764,2109.7348299655764,0.30572382460631786,-50.16509335375525,46.943137730307065,0,0,0
